src,dst,src_X,src_Y,dst_X,dst_Y,same_road,is_dummy
E4N-62705-1,E4N-63105-2,18.0136426679,59.3778305984,18.010179236,59.3809603293,True,False
E4N-62705-2,E4N-63105-3,18.0135881946,59.3778159507,18.0101269027,59.3809437704,True,False
E4N-62705-3,E4N-63105-4,18.0135337213,59.3778013031,18.0100745695,59.3809272114,True,False
E4N-64980-1,E4N-65420-1,17.9886195252,59.3933478625,17.9831206619,59.3961267653,True,False
E4N-64980-1,E4N-65420-2,17.9886195252,59.3933478625,17.9830769524,59.3961046234,True,False
E4N-64980-2,E4N-65420-3,17.9885764446,59.393325404,17.983033243,59.3960824814,True,False
E4N-64980-3,E4N-65420-4,17.9885333641,59.3933029456,17.9829895336,59.3960603394,True,False
E4N-64980-4,E4N-65420-5,17.9884902836,59.3932804872,17.9829458243,59.3960381974,True,False
E4N-65420-3,E4N-65780-1,17.983033243,59.3960824814,17.978624651,59.3983947606,True,False
E4N-65420-4,E4N-65780-2,17.9829895336,59.3960603394,17.978577668,59.398374435,True,False
E4N-65420-5,E4N-65780-3,17.9829458243,59.3960381974,17.9785306851,59.3983541094,True,False
E4N-66530-1,E4N-67230-2,17.9702553494,59.4035816517,17.9607011659,59.4075516946,True,False
E4N-66530-2,E4N-67230-3,17.970215312,59.4035577678,17.9606622317,59.4075273393,True,False
E4N-66530-3,E4N-67230-4,17.9701752746,59.403533884,17.9606232976,59.4075029839,True,False
E4N-71200-2,E4N-71440-1,17.9235584133,59.4339306229,17.9245080034,59.4360377217,True,False
E4N-71200-3,E4N-71440-2,17.9234998627,59.4339404999,17.9244470548,59.43604255,True,False
E4N-71200-4,E4N-71440-3,17.923441312,59.4339503768,17.9243861063,59.4360473782,True,False
E4N-40190-1-dummy,E4N-40190-1,17.8625714978,59.2541361756,17.8625714978,59.2541361756,True,True
E4N-27300-1-dummy,E4N-27300-1,17.6759711832,59.2032605938,17.6759711832,59.2032605938,True,True
E4N-58560-2-dummy,E4N-58560-2,18.0310675206,59.3470495996,18.0310675206,59.3470495996,True,True
E4N-24810-1-dummy,E4N-24810-1,17.6464676387,59.1883253793,17.6464676387,59.1883253793,True,True
E4N-23570-1-dummy,E4N-23570-1,17.6428700383,59.1778576908,17.6428700383,59.1778576908,True,True
E4N-59975-3-dummy,E4N-59975-3,18.0336724009,59.3562580177,18.0336724009,59.3562580177,True,True
E4N-23570-2-dummy,E4N-23570-2,17.6428135667,59.1778455581,17.6428135667,59.1778455581,True,True
E4N-47465-3-dummy,E4N-47465-3,17.9592924203,59.2891335538,17.9592924203,59.2891335538,True,True
E4N-56575-1-dummy,E4N-56575-1,18.0115043668,59.3395064076,18.0115043668,59.3395064076,True,True
E4N-68960-1-dummy,E4N-68960-1,17.936217506,59.4167563631,17.936217506,59.4167563631,True,True
E4N-47465-1-dummy,E4N-47465-1,17.9593005222,59.2890708508,17.9593005222,59.2890708508,True,True
E4N-38855-1-dummy,E4N-38855-1,17.8434944822,59.2472476315,17.8434944822,59.2472476315,True,True
E4N-47465-2-dummy,E4N-47465-2,17.9592964712,59.2891022023,17.9592964712,59.2891022023,True,True
E4N-59975-2-dummy,E4N-59975-2,18.0337193151,59.3562783491,18.0337193151,59.3562783491,True,True
E4N-61570-1-dummy,E4N-61570-1,18.0206236469,59.368521946,18.0206236469,59.368521946,True,True
E4N-39865-1-dummy,E4N-39865-1,17.857888485,59.2525232471,17.857888485,59.2525232471,True,True
E4Z-72890-3,E4Z-72330-3,17.9195076863,59.4487531279,17.9214669882,59.4438307898,True,False
E4Z-72890-2,E4Z-72330-2,17.9194468695,59.448747818,17.9214076964,59.4438221052,True,False
E4Z-72890-1,E4Z-72330-1,17.9193860526,59.4487425079,17.9213484046,59.4438134206,True,False
E4Z-72330-3,E4Z-72010-3,17.9214669882,59.4438307898,17.9232289049,59.4411023338,True,False
E4Z-72330-2,E4Z-72010-2,17.9214076964,59.4438221052,17.9231699799,59.4410930322,True,False
E4Z-72330-1,E4Z-72010-1,17.9213484046,59.4438134206,17.9231110549,59.4410837305,True,False
E4Z-72010-3,E4Z-71660-3,17.9232289049,59.4411023338,17.9241940138,59.4380147274,True,False
E4Z-72010-2,E4Z-71660-2,17.9231699799,59.4410930322,17.9241323496,59.4380139174,True,False
E4Z-72010-1,E4Z-71660-1,17.9231110549,59.4410837305,17.9240706853,59.4380131073,True,False
E4Z-71660-4,E4Z-71400-4,17.9242556781,59.4380155374,17.9239755611,59.4356952546,True,False
E4Z-71660-3,E4Z-71400-3,17.9241940138,59.4380147274,17.9239147354,59.4357004675,True,False
E4Z-71660-2,E4Z-71400-2,17.9241323496,59.4380139174,17.9238539097,59.4357056803,True,False
E4Z-71660-1,E4Z-71400-1,17.9240706853,59.4380131073,17.9237930839,59.4357108932,True,False
E4Z-71400-4,E4Z-70960-4,17.9239755611,59.4356952546,17.9216835209,59.4319278757,True,False
E4Z-71400-3,E4Z-70960-3,17.9239147354,59.4357004675,17.9216242086,59.4319364868,True,False
E4Z-71400-2,E4Z-70960-2,17.9238539097,59.4357056803,17.9215648963,59.4319450979,True,False
E4Z-71400-1,E4Z-70960-1,17.9237930839,59.4357108932,17.921505584,59.431953709,True,False
E4Z-70960-5,E4Z-70560-5,17.9217428332,59.4319192645,17.9212889465,59.4283609328,True,False
E4Z-70960-4,E4Z-70560-4,17.9216835209,59.4319278757,17.9212279142,59.4283564357,True,False
E4Z-70960-3,E4Z-70560-3,17.9216242086,59.4319364868,17.9211668819,59.4283519385,True,False
E4Z-70960-2,E4Z-70560-2,17.9215648963,59.4319450979,17.9211058497,59.4283474413,True,False
E4Z-70960-1,E4Z-70560-1,17.921505584,59.431953709,17.9210448174,59.428342944,True,False
E4Z-70560-5,E4Z-70070-5,17.9212889465,59.4283609328,17.9234983277,59.4241128207,True,False
E4Z-70560-4,E4Z-70070-4,17.9212279142,59.4283564357,17.9234389234,59.424104401,True,False
E4Z-70560-3,E4Z-70070-3,17.9211668819,59.4283519385,17.9233795192,59.4240959812,True,False
E4Z-70560-2,E4Z-70070-2,17.9211058497,59.4283474413,17.9233201149,59.4240875614,True,False
E4Z-70560-1,E4Z-70070-1,17.9210448174,59.428342944,17.9232607107,59.4240791415,True,False
E4Z-70070-5,E4Z-69820-5,17.9234983277,59.4241128207,17.9250189776,59.4220112277,True,False
E4Z-70070-4,E4Z-69820-4,17.9234389234,59.424104401,17.9249640152,59.4219969904,True,False
E4Z-70070-3,E4Z-69820-3,17.9233795192,59.4240959812,17.9249090528,59.4219827531,True,False
E4Z-70070-2,E4Z-69820-2,17.9233201149,59.4240875614,17.9248540904,59.4219685158,True,False
E4Z-70070-1,E4Z-69820-1,17.9232607107,59.4240791415,17.9247991281,59.4219542784,True,False
E4Z-69820-5,E4Z-69390-5,17.9250189776,59.4220112277,17.9297424581,59.4190350654,True,False
E4Z-69820-4,E4Z-69390-4,17.9249640152,59.4219969904,17.9297037733,59.4190106014,True,False
E4Z-69820-3,E4Z-69390-3,17.9249090528,59.4219827531,17.9296650886,59.4189861373,True,False
E4Z-69820-2,E4Z-69390-2,17.9248540904,59.4219685158,17.9296264039,59.4189616732,True,False
E4Z-69820-1,E4Z-69390-1,17.9247991281,59.4219542784,17.9295877193,59.418937209,True,False
E4Z-69390-4,E4Z-68800-4,17.9297037733,59.4190106014,17.9379149305,59.4157638416,True,False
E4Z-69390-3,E4Z-68800-3,17.9296650886,59.4189861373,17.937876891,59.4157391176,True,False
E4Z-69390-2,E4Z-68800-2,17.9296264039,59.4189616732,17.9378388516,59.4157143936,True,False
E4Z-69390-1,E4Z-68800-1,17.9295877193,59.418937209,17.9378008123,59.4156896696,True,False
E4Z-68800-4,E4Z-68330-4,17.9379149305,59.4157638416,17.9444845593,59.4131991927,True,False
E4Z-68800-3,E4Z-68330-3,17.937876891,59.4157391176,17.9444479145,59.4131739285,True,False
E4Z-68800-2,E4Z-68330-2,17.9378388516,59.4157143936,17.9444112697,59.4131486643,True,False
E4Z-68800-1,E4Z-68330-1,17.9378008123,59.4156896696,17.9443746251,59.4131234001,True,False
E4Z-68330-4,E4Z-67910-4,17.9444845593,59.4131991927,17.95078912,59.4112280412,True,False
E4Z-68330-3,E4Z-67910-3,17.9444479145,59.4131739285,17.9507563883,59.4112014183,True,False
E4Z-68330-2,E4Z-67910-2,17.9444112697,59.4131486643,17.9507236567,59.4111747953,True,False
E4Z-68330-1,E4Z-67910-1,17.9443746251,59.4131234001,17.9506909252,59.4111481723,True,False
E4Z-67910-4,E4Z-67400-4,17.95078912,59.4112280412,17.9579019471,59.4084385062,True,False
E4Z-67910-3,E4Z-67400-3,17.9507563883,59.4112014183,17.9578628133,59.4084142337,True,False
E4Z-67910-2,E4Z-67400-2,17.9507236567,59.4111747953,17.9578236795,59.4083899612,True,False
E4Z-67910-1,E4Z-67400-1,17.9506909252,59.4111481723,17.9577845458,59.4083656886,True,False
E4Z-67400-4,E4Z-66710-4,17.9579019471,59.4084385062,17.9672840275,59.4045041979,True,False
E4Z-67400-3,E4Z-66710-3,17.9578628133,59.4084142337,17.9672456059,59.4044796333,True,False
E4Z-67400-2,E4Z-66710-2,17.9578236795,59.4083899612,17.9672071844,59.4044550687,True,False
E4Z-67400-1,E4Z-66710-1,17.9577845458,59.4083656886,17.9671687629,59.4044305041,True,False
E4Z-66710-3,E4Z-66310-3,17.9672456059,59.4044796333,17.9725647332,59.4021388948,True,False
E4Z-66710-2,E4Z-66310-2,17.9672071844,59.4044550687,17.9725201935,59.4021171831,True,False
E4Z-66710-1,E4Z-66310-1,17.9671687629,59.4044305041,17.9724756539,59.4020954714,True,False
E4Z-66310-3,E4Z-66045-3,17.9725647332,59.4021388948,17.975382153,59.4002449872,True,False
E4Z-66310-2,E4Z-66045-2,17.9725201935,59.4021171831,17.9753316709,59.4002269729,True,False
E4Z-66310-1,E4Z-66045-1,17.9724756539,59.4020954714,17.975281189,59.4002089585,True,False
E4Z-66045-3,E4Z-65780-3,17.975382153,59.4002449872,17.9780973525,59.3983062003,True,False
E4Z-66045-2,E4Z-65780-2,17.9753316709,59.4002269729,17.9780509218,59.3982855474,True,False
E4Z-66045-1,E4Z-65780-1,17.975281189,59.4002089585,17.9780044912,59.3982648944,True,False
E4Z-65780-4,E4Z-65420-4,17.9781437832,59.3983268532,17.9826130539,59.3960351905,True,False
E4Z-65780-3,E4Z-65420-3,17.9780973525,59.3983062003,17.9825702303,59.3960126028,True,False
E4Z-65780-2,E4Z-65420-2,17.9780509218,59.3982855474,17.9825274067,59.3959900152,True,False
E4Z-65780-1,E4Z-65420-1,17.9780044912,59.3982648944,17.9824845832,59.3959674275,True,False
E4Z-65420-4,E4Z-64970-4,17.9826130539,59.3960351905,17.9882822852,59.3932142219,True,False
E4Z-65420-3,E4Z-64970-3,17.9825702303,59.3960126028,17.9882393237,59.3931917042,True,False
E4Z-65420-2,E4Z-64970-2,17.9825274067,59.3959900152,17.9881963624,59.3931691866,True,False
E4Z-65420-1,E4Z-64970-1,17.9824845832,59.3959674275,17.988153401,59.3931466689,True,False
E4Z-64970-4,E4Z-64640-4,17.9882822852,59.3932142219,17.9927520666,59.3913311107,True,False
E4Z-64970-3,E4Z-64640-3,17.9882393237,59.3931917042,17.9927188208,59.3913046605,True,False
E4Z-64970-2,E4Z-64640-2,17.9881963624,59.3931691866,17.992685575,59.3912782102,True,False
E4Z-64970-1,E4Z-64640-1,17.988153401,59.3931466689,17.9926523293,59.39125176,True,False
E4Z-64640-4,E4Z-64265-4,17.9927520666,59.3913311107,17.9981879505,59.3894388278,True,False
E4Z-64640-3,E4Z-64265-3,17.9927188208,59.3913046605,17.9981488282,59.3894145599,True,False
E4Z-64640-2,E4Z-64265-2,17.992685575,59.3912782102,17.998109706,59.389390292,True,False
E4Z-64640-1,E4Z-64265-1,17.9926523293,59.39125176,17.9980705839,59.3893660242,True,False
E4Z-64265-4,E4Z-63925-4,17.9981879505,59.3894388278,18.0021585632,59.3871700052,True,False
E4Z-64265-3,E4Z-63925-3,17.9981488282,59.3894145599,18.0021074443,59.3871524793,True,False
E4Z-64265-2,E4Z-63925-2,17.998109706,59.389390292,18.0020563255,59.3871349534,True,False
E4Z-64265-1,E4Z-63925-1,17.9980705839,59.3893660242,18.0020052068,59.3871174275,True,False
E4Z-63925-4,E4Z-63580-4,18.0021585632,59.3871700052,18.0053811933,59.3845455592,True,False
E4Z-63925-3,E4Z-63580-3,18.0021074443,59.3871524793,18.0053288585,59.3845289969,True,False
E4Z-63925-2,E4Z-63580-2,18.0020563255,59.3871349534,18.0052765237,59.3845124346,True,False
E4Z-63925-1,E4Z-63580-1,18.0020052068,59.3871174275,18.005224189,59.3844958723,True,False
E4Z-63580-4,E4Z-63225-4,18.0053811933,59.3845455592,18.0086831341,59.3818404539,True,False
E4Z-63580-3,E4Z-63225-3,18.0053288585,59.3845289969,18.0086308807,59.3818238283,True,False
E4Z-63580-2,E4Z-63225-2,18.0052765237,59.3845124346,18.0085786273,59.3818072027,True,False
E4Z-63580-1,E4Z-63225-1,18.005224189,59.3844958723,18.008526374,59.3817905771,True,False
E4Z-63225-4,E4Z-63025-4,18.0086831341,59.3818404539,18.0104802887,59.3803108453,True,False
E4Z-63225-3,E4Z-63025-3,18.0086308807,59.3818238283,18.0104273507,59.3802947954,True,False
E4Z-63225-2,E4Z-63025-2,18.0085786273,59.3818072027,18.0103744127,59.3802787455,True,False
E4Z-63225-1,E4Z-63025-1,18.008526374,59.3817905771,18.0103214748,59.3802626956,True,False
E4Z-63025-3,E4Z-62805-3,18.0104273507,59.3802947954,18.0124260355,59.3786044289,True,False
E4Z-63025-2,E4Z-62805-2,18.0103744127,59.3802787455,18.0123717526,59.3785895972,True,False
E4Z-63025-1,E4Z-62805-1,18.0103214748,59.3802626956,18.0123174697,59.3785747655,True,False
E4Z-62805-3,E4Z-62490-3,18.0124260355,59.3786044289,18.0150620272,59.3761172875,True,False
E4Z-62805-2,E4Z-62490-2,18.0123717526,59.3785895972,18.0150088577,59.3761014439,True,False
E4Z-62805-1,E4Z-62490-1,18.0123174697,59.3785747655,18.0149556882,59.3760856003,True,False
E4Z-62490-3,E4Z-62180-3,18.0150620272,59.3761172875,18.0177507902,59.3737152429,True,False
E4Z-62490-2,E4Z-62180-2,18.0150088577,59.3761014439,18.0176970778,59.373699887,True,False
E4Z-62490-1,E4Z-62180-1,18.0149556882,59.3760856003,18.0176433655,59.3736845311,True,False
E4Z-62180-4,E4Z-61890-4,18.0178045026,59.3737305988,18.019659022,59.3713195892,True,False
E4Z-62180-3,E4Z-61890-3,18.0177507902,59.3737152429,18.019598568,59.3713136547,True,False
E4Z-62180-2,E4Z-61890-2,18.0176970778,59.373699887,18.0195381139,59.3713077201,True,False
E4Z-62180-1,E4Z-61890-1,18.0176433655,59.3736845311,18.0194776599,59.3713017855,True,False
E4Z-61890-4,E4Z-61595-4,18.019659022,59.3713195892,18.0200700163,59.3687028306,True,False
E4Z-61890-3,E4Z-61595-3,18.019598568,59.3713136547,18.0200085592,59.3687010373,True,False
E4Z-61890-2,E4Z-61595-2,18.0195381139,59.3713077201,18.0199471021,59.368699244,True,False
E4Z-61890-1,E4Z-61595-1,18.0194776599,59.3713017855,18.0198856449,59.3686974506,True,False
E4Z-61595-5,E4Z-61330-5,18.0201314734,59.3687046239,18.020676407,59.3664136727,True,False
E4Z-61595-4,E4Z-61330-4,18.0200700163,59.3687028306,18.0206175518,59.3664044725,True,False
E4Z-61595-3,E4Z-61330-3,18.0200085592,59.3687010373,18.0205586966,59.3663952722,True,False
E4Z-61595-2,E4Z-61330-2,18.0199471021,59.368699244,18.0204998414,59.3663860719,True,False
E4Z-61595-1,E4Z-61330-1,18.0198856449,59.3686974506,18.0204409863,59.3663768716,True,False
E4Z-61330-4,E4Z-61210-4,18.0206175518,59.3664044725,18.0214823674,59.3654203178,True,False
E4Z-61330-3,E4Z-61210-3,18.0205586966,59.3663952722,18.0214285103,59.3654051066,True,False
E4Z-61330-2,E4Z-61210-2,18.0204998414,59.3663860719,18.0213746533,59.3653898954,True,False
E4Z-61330-1,E4Z-61210-1,18.0204409863,59.3663768716,18.0213207963,59.3653746842,True,False
E4Z-61210-4,E4Z-61035-4,18.0214823674,59.3654203178,18.0233149178,59.3641629811,True,False
E4Z-61210-3,E4Z-61035-3,18.0214285103,59.3654051066,18.0232681126,59.3641425777,True,False
E4Z-61210-2,E4Z-61035-2,18.0213746533,59.3653898954,18.0232213075,59.3641221743,True,False
E4Z-61210-1,E4Z-61035-1,18.0213207963,59.3653746842,18.0231745023,59.3641017709,True,False
E4Z-61035-4,E4Z-60855-4,18.0233149178,59.3641629811,18.0251718575,59.3628576367,True,False
E4Z-61035-3,E4Z-60855-3,18.0232681126,59.3641425777,18.0251180113,59.3628424192,True,False
E4Z-61035-2,E4Z-60855-2,18.0232213075,59.3641221743,18.0250641652,59.3628272017,True,False
E4Z-61035-1,E4Z-60855-1,18.0231745023,59.3641017709,18.0250103192,59.3628119842,True,False
E4Z-60855-4,E4Z-60640-4,18.0251718575,59.3628576367,18.0266532612,59.3611007991,True,False
E4Z-60855-3,E4Z-60640-3,18.0251180113,59.3628424192,18.0265954726,59.3610899923,True,False
E4Z-60855-2,E4Z-60640-2,18.0250641652,59.3628272017,18.026537684,59.3610791856,True,False
E4Z-60855-1,E4Z-60640-1,18.0250103192,59.3628119842,18.0264798955,59.3610683788,True,False
E4Z-60640-4,E4Z-60480-4,18.0266532612,59.3611007991,18.0277741078,59.3597827812,True,False
E4Z-60640-3,E4Z-60480-3,18.0265954726,59.3610899923,18.0277226346,59.3597655599,True,False
E4Z-60640-2,E4Z-60480-2,18.026537684,59.3610791856,18.0276711615,59.3597483386,True,False
E4Z-60640-1,E4Z-60480-1,18.0264798955,59.3610683788,18.0276196884,59.3597311172,True,False
E4Z-60480-4,E4Z-60270-4,18.0277741078,59.3597827812,18.0298434135,59.3582282679,True,False
E4Z-60480-3,E4Z-60270-3,18.0277226346,59.3597655599,18.0297957851,59.3582083723,True,False
E4Z-60480-2,E4Z-60270-2,18.0276711615,59.3597483386,18.0297481567,59.3581884768,True,False
E4Z-60480-1,E4Z-60270-1,18.0276196884,59.3597311172,18.0297005284,59.3581685812,True,False
E4Z-60270-4,E4Z-60055-4,18.0298434135,59.3582282679,18.0321370242,59.356803055,True,False
E4Z-60270-3,E4Z-60055-3,18.0297957851,59.3582083723,18.0320903808,59.3567825614,True,False
E4Z-60270-2,E4Z-60055-2,18.0297481567,59.3581884768,18.0320437375,59.3567620677,True,False
E4Z-60270-1,E4Z-60055-1,18.0297005284,59.3581685812,18.0319970942,59.356741574,True,False
E4Z-60055-2,E4Z-59835-2,18.0320437375,59.3567620677,18.0347529853,59.3553484441,True,False
E4Z-60055-1,E4Z-59835-1,18.0319970942,59.356741574,18.0347081168,59.3553269432,True,False
E4Z-59835-2,E4Z-59690-2,18.0347529853,59.3553484441,18.0365336978,59.3544172016,True,False
E4Z-59835-1,E4Z-59690-1,18.0347081168,59.3553269432,18.0364908594,59.3543946476,True,False
E4Z-59690-2,E4Z-59530-2,18.0365336978,59.3544172016,18.038533997,59.3534459513,True,False
E4Z-59690-1,E4Z-59530-1,18.0364908594,59.3543946476,18.0384860988,59.3534262297,True,False
E4Z-59530-2,E4Z-59350-2,18.038533997,59.3534459513,18.039486669,59.3519413671,True,False
E4Z-59530-1,E4Z-59350-1,18.0384860988,59.3534262297,18.0394251422,59.3519413719,True,False
E4Z-59350-2,E4Z-59280-2,18.039486669,59.3519413671,18.0393470113,59.3513181757,True,False
E4Z-59350-1,E4Z-59280-1,18.0394251422,59.3519413719,18.0392866685,59.351324307,True,False
E4Z-59280-2,E4Z-59205-2,18.0393470113,59.3513181757,18.038905126,59.3506860064,True,False
E4Z-59280-1,E4Z-59205-1,18.0392866685,59.351324307,18.0388501316,59.3507000929,True,False
E4Z-59205-2,E4Z-59150-2,18.038905126,59.3506860064,18.038372298,59.3502751462,True,False
E4Z-59205-1,E4Z-59150-1,18.0388501316,59.3507000929,18.0383254382,59.3502955053,True,False
E4Z-59150-2,E4Z-59065-2,18.038372298,59.3502751462,18.0372722634,59.349760868,True,False
E4Z-59150-1,E4Z-59065-1,18.0383254382,59.3502955053,18.0372337187,59.3497853564,True,False
E4Z-59065-2,E4Z-58990-2,18.0372722634,59.349760868,18.0362447443,59.3493390521,True,False
E4Z-59065-1,E4Z-58990-1,18.0372337187,59.3497853564,18.0362061988,59.34936354,True,False
E4Z-58990-2,E4Z-58895-2,18.0362447443,59.3493390521,18.0349432516,59.3488047431,True,False
E4Z-58990-1,E4Z-58895-1,18.0362061988,59.34936354,18.0349047063,59.3488292309,True,False
E4Z-58895-2,E4Z-58755-2,18.0349432516,59.3488047431,18.0330078042,59.3480286341,True,False
E4Z-58895-1,E4Z-58755-1,18.0349047063,59.3488292309,18.0329701444,59.3480534784,True,False
E4Z-58755-2,E4Z-58605-2,18.0330078042,59.3480286341,18.0309810411,59.3471688948,True,False
E4Z-58755-1,E4Z-58605-1,18.0329701444,59.3480534784,18.0309374023,59.3471910404,True,False
E4Z-58605-2,E4Z-58530-2,18.0309810411,59.3471688948,18.0301117733,59.346663415,True,False
E4Z-58605-1,E4Z-58530-1,18.0309374023,59.3471910404,18.03006351,59.346682897,True,False
E4Z-58530-2,E4Z-58140-2,18.0301117733,59.346663415,18.0262140817,59.344471345,True,False
E4Z-58530-1,E4Z-58140-1,18.03006351,59.346682897,18.0262140817,59.344471345,True,False
E4Z-58140-4,E4Z-57820-4,18.0262140817,59.344471345,18.0210878447,59.3443502989,True,False
E4Z-58140-3,E4Z-57820-3,18.0262140817,59.344471345,18.0210878447,59.3443502989,True,False
E4Z-58140-2,E4Z-57820-2,18.0262140817,59.344471345,18.0210878447,59.3443502989,True,False
E4Z-58140-1,E4Z-57820-1,18.0262140817,59.344471345,18.0210878447,59.3443502989,True,False
E4Z-57820-3,E4Z-57435-3,18.0210878447,59.3443502989,18.0148581771,59.3457300623,True,False
E4Z-57820-2,E4Z-57435-2,18.0210878447,59.3443502989,18.0148581771,59.3457300623,True,False
E4Z-57820-1,E4Z-57435-1,18.0210878447,59.3443502989,18.0148581771,59.3457300623,True,False
E4Z-57435-3,E4Z-57275-3,18.0148581771,59.3457300623,18.0116447889,59.3454213265,True,False
E4Z-57435-2,E4Z-57275-2,18.0148581771,59.3457300623,18.0116447889,59.3454213265,True,False
E4Z-57435-1,E4Z-57275-1,18.0148581771,59.3457300623,18.0116447889,59.3454213265,True,False
E4Z-57275-3,E4Z-57140-3,18.0116447889,59.3454213265,18.0097217313,59.344389196,True,False
E4Z-57275-2,E4Z-57140-2,18.0116447889,59.3454213265,18.0097217313,59.344389196,True,False
E4Z-57275-1,E4Z-57140-1,18.0116447889,59.3454213265,18.0097217313,59.344389196,True,False
E4Z-57140-3,E4Z-57055-3,18.0097217313,59.344389196,18.0092569968,59.3435890327,True,False
E4Z-57140-2,E4Z-57055-2,18.0097217313,59.344389196,18.0091959003,59.3435926791,True,False
E4Z-57140-1,E4Z-57055-1,18.0097217313,59.344389196,18.0091348038,59.3435963255,True,False
E4Z-57055-3,E4Z-56780-3,18.0092569968,59.3435890327,18.010510334,59.341247811,True,False
E4Z-57055-2,E4Z-56780-2,18.0091959003,59.3435926791,18.0104531658,59.3412362185,True,False
E4Z-57055-1,E4Z-56780-1,18.0091348038,59.3435963255,18.0103959976,59.3412246261,True,False
E4Z-56780-4,E4Z-56490-4,18.0105675023,59.3412594034,18.0109566034,59.3386947284,True,False
E4Z-56780-3,E4Z-56490-3,18.010510334,59.341247811,18.0108951971,59.3386964924,True,False
E4Z-56780-2,E4Z-56490-2,18.0104531658,59.3412362185,18.0108337908,59.3386982564,True,False
E4Z-56780-1,E4Z-56490-1,18.0103959976,59.3412246261,18.0107723845,59.3387000203,True,False
E4Z-56490-3,E4Z-56160-3,18.0108951971,59.3386964924,18.0102402413,59.3357759625,True,False
E4Z-56490-2,E4Z-56160-2,18.0108337908,59.3386982564,18.0101802487,59.3357828718,True,False
E4Z-56490-1,E4Z-56160-1,18.0107723845,59.3387000203,18.0101202561,59.3357897812,True,False
E4Z-56160-3,E4Z-55620-3,18.0102402413,59.3357759625,18.0099499769,59.3309749764,True,False
E4Z-56160-2,E4Z-55620-2,18.0101802487,59.3357828718,18.0098885033,59.3309756876,True,False
E4Z-56160-1,E4Z-55620-1,18.0101202561,59.3357897812,18.0098270297,59.3309763989,True,False
E4Z-55620-3,E4Z-55400-3,18.0099499769,59.3309749764,18.0090221755,59.3291455599,True,False
E4Z-55620-2,E4Z-55400-2,18.0098885033,59.3309756876,18.0089637196,59.3291553018,True,False
E4Z-55620-1,E4Z-55400-1,18.0098270297,59.3309763989,18.0089052637,59.3291650436,True,False
E4Z-55400-4,E4Z-55210-4,18.0090806313,59.329135818,18.0079411882,59.3275350038,True,False
E4Z-55400-3,E4Z-55210-3,18.0090221755,59.3291455599,18.0078861055,59.327548962,True,False
E4Z-55400-2,E4Z-55210-2,18.0089637196,59.3291553018,18.0078310226,59.3275629202,True,False
E4Z-55400-1,E4Z-55210-1,18.0089052637,59.3291650436,18.0077759398,59.3275768784,True,False
E4Z-55210-4,E4Z-54880-4,18.0079411882,59.3275350038,18.0036591833,59.3256029241,True,False
E4Z-55210-3,E4Z-54880-3,18.0078861055,59.327548962,18.003625219,59.3256291137,True,False
E4Z-55210-2,E4Z-54880-2,18.0078310226,59.3275629202,18.0035912546,59.3256553032,True,False
E4Z-55210-1,E4Z-54880-1,18.0077759398,59.3275768784,18.0035572901,59.3256814928,True,False
E4Z-54880-4,E4Z-54630-4,18.0036591833,59.3256029241,18.0001597127,59.3242607945,True,False
E4Z-54880-3,E4Z-54630-3,18.003625219,59.3256291137,18.0001140086,59.3242818083,True,False
E4Z-54880-2,E4Z-54630-2,18.0035912546,59.3256553032,18.0000683044,59.324302822,True,False
E4Z-54880-1,E4Z-54630-1,18.0035572901,59.3256814928,18.0000226002,59.3243238358,True,False
E4Z-54630-1,E4Z-54420-1,18.0000226002,59.3243238358,17.9977698873,59.3228364841,True,False
E4Z-54420-1,E4Z-54295-1,17.9977698873,59.3228364841,17.9965977501,59.3218731926,True,False
E4Z-54295-4,E4Z-54145-4,17.9967717924,59.3218420204,17.9965575815,59.3205114605,True,False
E4Z-54295-3,E4Z-54145-3,17.9967137784,59.3218524112,17.9964967634,59.3205068947,True,False
E4Z-54295-2,E4Z-54145-2,17.9966557643,59.3218628019,17.9964359453,59.3205023288,True,False
E4Z-54295-1,E4Z-54145-1,17.9965977501,59.3218731926,17.9963751272,59.3204977629,True,False
E4Z-54145-4,E4Z-53870-4,17.9965575815,59.3205114605,17.9986427389,59.3183186322,True,False
E4Z-54145-3,E4Z-53870-3,17.9964967634,59.3205068947,17.9985922276,59.3183007286,True,False
E4Z-54145-2,E4Z-53870-2,17.9964359453,59.3205023288,17.9985417165,59.318282825,True,False
E4Z-54145-1,E4Z-53870-1,17.9963751272,59.3204977629,17.9984912053,59.3182649214,True,False
E4Z-53870-4,E4Z-53595-4,17.9986427389,59.3183186322,18.0014248423,59.3163017101,True,False
E4Z-53870-3,E4Z-53595-3,17.9985922276,59.3183007286,18.0013744988,59.3162836858,True,False
E4Z-53870-2,E4Z-53595-2,17.9985417165,59.318282825,18.0013241552,59.3162656614,True,False
E4Z-53870-1,E4Z-53595-1,17.9984912053,59.3182649214,18.0012738117,59.3162476371,True,False
E4Z-53595-4,E4Z-53115-4,18.0014248423,59.3163017101,18.0051982892,59.3124535925,True,False
E4Z-53595-3,E4Z-53115-3,18.0013744988,59.3162836858,18.0051425342,59.3124403767,True,False
E4Z-53595-2,E4Z-53115-2,18.0013241552,59.3162656614,18.0050867793,59.3124271609,True,False
